ID,avg_delay_minutes_next_30m
TEST_011877,4.117491748190194
TEST_011878,4.178588727323388
TEST_011879,4.246453578852626
TEST_011880,4.254053745299362
TEST_011881,4.533607627164509
TEST_011882,4.497040243760479
TEST_011883,4.344855655691202
TEST_011884,4.278481865426419
TEST_011885,4.506737691401704
TEST_011886,4.333752112666244
TEST_011887,4.291090731466078
TEST_011888,4.290060614397745
TEST_011889,4.382780147141942
TEST_011890,4.612971244283563
TEST_011891,4.4477330048794395
TEST_011892,4.397554090130323
TEST_011893,4.257287946742298
TEST_011894,4.35472129449303
TEST_011895,4.166721368492674
TEST_011896,4.341799656491181
TEST_011897,4.438914125668659
TEST_011898,4.501423350116728
TEST_011899,4.367628352893773
TEST_004425,9.100949621390269
TEST_004426,11.682326128372601
TEST_004427,21.410354430736536
TEST_004428,28.604356762195604
TEST_004429,30.27936492845323
TEST_004430,33.82332176058726
TEST_004431,33.549196827360696
TEST_004432,33.808800556106455
TEST_004433,33.29181987273653
TEST_004434,34.22885944132739
TEST_004435,34.67462885632385
TEST_004436,35.22458916288375
TEST_004437,35.64136403845303
TEST_004438,34.152368033882524
TEST_004439,34.417392183603575
TEST_004440,34.72525038924507
TEST_004441,35.62783594448384
TEST_004442,34.86899529412475
TEST_004443,34.70568955487968
TEST_004444,36.40064632841447
TEST_004445,36.524951735785734
TEST_004446,36.29439004469941
TEST_004447,34.9111322367136
TEST_004448,35.076687052930815
TEST_004449,34.94930352703676
TEST_047825,4.617635967111017
TEST_047826,4.360454301182487
TEST_047827,3.908600126768361
TEST_047828,3.8773635280988206
TEST_047829,4.0046288675863275
TEST_047830,4.087129411303838
TEST_047831,3.9610769376063097
TEST_047832,4.059661872280486
TEST_047833,3.9770681863539803
TEST_047834,4.290763083962363
TEST_047835,4.182586743919314
TEST_047836,4.265095258759955
TEST_047837,4.171230778296856
TEST_047838,4.1331767690881485
TEST_047839,4.263530343819706
TEST_047840,4.118198382055499
TEST_047841,4.197846672388738
TEST_047842,4.385625144409458
TEST_047843,4.144349749827025
TEST_047844,4.265437824295486
TEST_047845,4.002965314721338
TEST_047846,3.975663226638347
TEST_047847,3.991286549375007
TEST_047848,3.8958643624517824
TEST_047849,4.067308420138211
TEST_009150,8.983050533363926
TEST_009151,10.20036247942719
TEST_009152,9.582372668985018
TEST_009153,7.893679748872071
TEST_009154,8.065099038248636
TEST_009155,6.5025409066884245
TEST_009156,7.4284993629183615
TEST_009157,6.720381040706336
TEST_009158,7.433943237368465
TEST_009159,7.30462041776032
TEST_009160,7.37924061417201
TEST_009161,8.102932593673865
TEST_009162,7.659804337718118
TEST_009163,6.87355549499593
TEST_009164,6.9198153666468425
TEST_009165,6.899173354213502
TEST_009166,7.970510219266218
TEST_009167,6.729250636311077
TEST_009168,6.977972541986638
TEST_009169,7.284376888540692
TEST_009170,7.409643207175919
TEST_009171,7.002708465302162
TEST_009172,7.4613737468034
TEST_009173,7.586245556183451
TEST_009174,7.712714432115684
TEST_049000,6.695401030484489
TEST_049001,7.291194844719316
TEST_049002,6.2366717981864195
TEST_049003,5.9475365421060005
TEST_049004,7.479906165007253
TEST_049005,7.4886536774494195
TEST_049006,7.421119146619453
TEST_049007,6.8676377495438725
TEST_049008,7.121587634126028
TEST_049009,8.151429863855705
TEST_049010,7.556133592717437
TEST_049011,7.264690518468093
TEST_049012,7.552789783889812
TEST_049013,7.557895425630132
TEST_049014,7.629629284094388
TEST_049015,7.192107657476178
TEST_049016,7.450566555221823
TEST_049017,7.353738139240276
TEST_049018,7.192818004641491
TEST_049019,6.982941304896212
TEST_049020,7.469078789767644
TEST_049021,7.149565393059918
TEST_049022,6.900846627046939
TEST_049023,8.27007272713238
TEST_049024,7.405272301627736
TEST_002050,8.193070060845628
TEST_002051,9.56683286725584
TEST_002052,16.341441030830616
TEST_002053,16.61475985034542
TEST_002054,16.47692828164669
TEST_002055,13.381310646733775
TEST_002056,13.187297520690638
TEST_002057,13.29940308020839
TEST_002058,23.272389943198927
TEST_002059,15.991927381578131
TEST_002060,19.858576274642097
TEST_002061,18.392890793598085
TEST_002062,18.36908737089697
TEST_002063,14.729191566007637
TEST_002064,16.30658852352333
TEST_002065,16.26354173898293
TEST_002066,21.184336136712034
TEST_002067,23.212554615921157
TEST_002068,21.685252119396036
TEST_002069,28.526910504714348
TEST_002070,22.761341134689815
TEST_002071,22.354071248165166
TEST_002072,19.108401485786622
TEST_002073,14.608189140508863
TEST_002074,22.314941277169204
TEST_029450,15.424301049368278
TEST_029451,21.92605001200775
TEST_029452,24.162040009575563
TEST_029453,24.84432371312913
TEST_029454,22.44526348927724
TEST_029455,22.55671324150513
TEST_029456,25.614917547008293
TEST_029457,27.547676988727353
TEST_029458,31.957282086276667
TEST_029459,37.23185857226687
TEST_029460,33.68072257667257
TEST_029461,35.27398864053726
TEST_029462,35.12718675138512
TEST_029463,35.85717775449032
TEST_029464,37.09427998634998
TEST_029465,36.95487698998956
TEST_029466,36.836728943262884
TEST_029467,38.32536190146368
TEST_029468,37.155964501793164
TEST_029469,36.74483533094898
TEST_029470,38.015045026246234
TEST_029471,37.58828096759124
TEST_029472,37.39410290353304
TEST_029473,36.13578440620229
TEST_029474,37.68487703265586
TEST_016775,20.06226030675836
TEST_016776,26.08773587142518
TEST_016777,30.25197934077004
TEST_016778,34.2188646234159
TEST_016779,34.966402307729794
TEST_016780,33.87329909877004
TEST_016781,34.75680026373362
TEST_016782,36.31948415822754
TEST_016783,36.107543288192666
TEST_016784,36.42712403338808
TEST_016785,35.02877157204622
TEST_016786,35.691938540880045
TEST_016787,36.129221494809634
TEST_016788,36.44210437230029
TEST_016789,36.52486741297656
TEST_016790,35.211971063667185
TEST_016791,37.36711219330749
TEST_016792,38.00210000905466
TEST_016793,37.44953737621649
TEST_016794,39.33225993441431
TEST_016795,38.83969635709728
TEST_016796,39.094942663413576
TEST_016797,39.9520412795585
TEST_016798,38.20257223700544
TEST_016799,38.54007265570327
TEST_031125,8.22769936508168
TEST_031126,10.315237019151194
TEST_031127,9.577583451732455
TEST_031128,8.738833783378023
TEST_031129,8.911035335511166
TEST_031130,12.14565501011858
TEST_031131,8.20870098915414
TEST_031132,7.5295246028132805
TEST_031133,9.027052481175414
TEST_031134,13.851852515160544
TEST_031135,8.97143543789953
TEST_031136,8.42167178347992
TEST_031137,7.535170461024796
TEST_031138,14.77720410869362
TEST_031139,12.330927190246387
TEST_031140,8.031010308527474
TEST_031141,8.792724635160129
TEST_031142,13.780396696236483
TEST_031143,11.90626589968876
TEST_031144,7.766552140872356
TEST_031145,8.123618634024009
TEST_031146,10.570889784750273
TEST_031147,9.671565892791373
TEST_031148,8.326025436687063
TEST_031149,8.758186841412321
TEST_000075,12.256882436870498
TEST_000076,14.777277212750546
TEST_000077,20.597189344290797
TEST_000078,28.689291279921655
TEST_000079,28.132949708582007
TEST_000080,32.89993638688412
TEST_000081,33.2851452657295
TEST_000082,37.69530394799634
TEST_000083,40.14931964040821
TEST_000084,39.009520871256
TEST_000085,38.86577034711137
TEST_000086,38.16692505168228
TEST_000087,37.974229211361376
TEST_000088,37.80346112713914
TEST_000089,37.36966185877294
TEST_000090,37.73999264173103
TEST_000091,37.189784830840715
TEST_000092,39.856615742430215
TEST_000093,41.64036845292445
TEST_000094,40.26213101949587
TEST_000095,42.37882893004959
TEST_000096,41.38843428191773
TEST_000097,40.61992372679082
TEST_000098,39.13952967087762
TEST_000099,39.506477296321755
TEST_026050,9.694941938539522
TEST_026051,10.073025322359825
TEST_026052,10.611333262719565
TEST_026053,8.9636265111911
TEST_026054,11.70108068631982
TEST_026055,7.986655720776218
TEST_026056,7.6708513409726145
TEST_026057,9.105340937257377
TEST_026058,8.027188374880119
TEST_026059,7.48283063406304
TEST_026060,8.222922725022
TEST_026061,8.705751139022231
TEST_026062,9.637464575129139
TEST_026063,9.725764875266162
TEST_026064,9.78272491374811
TEST_026065,10.110796596252476
TEST_026066,9.386280108948228
TEST_026067,8.587639791381097
TEST_026068,7.128543516317274
TEST_026069,7.391478468316214
TEST_026070,7.668618517436529
TEST_026071,7.133140988384137
TEST_026072,7.831594477953566
TEST_026073,7.463035867174832
TEST_026074,7.621168806754067
TEST_045700,15.62429476316639
TEST_045701,19.14246475149176
TEST_045702,22.855144151034608
TEST_045703,20.212300863797008
TEST_045704,22.563517672323492
TEST_045705,22.15556734743362
TEST_045706,17.168921614658412
TEST_045707,16.420202015596203
TEST_045708,14.547103284549218
TEST_045709,19.276671672127733
TEST_045710,17.19611370268841
TEST_045711,22.448839729075104
TEST_045712,22.728020431381427
TEST_045713,25.00558840943518
TEST_045714,25.806426866174828
TEST_045715,32.05970426646822
TEST_045716,35.31151065700749
TEST_045717,33.2710344871591
TEST_045718,37.046752926766764
TEST_045719,37.6695567849893
TEST_045720,37.162846515632985
TEST_045721,36.42004324316953
TEST_045722,37.190965743714145
TEST_045723,37.314615664566716
TEST_045724,37.401129756783796
TEST_032150,4.025541850695237
TEST_032151,5.269039373863745
TEST_032152,3.8447560020143765
TEST_032153,3.824713384734359
TEST_032154,3.9349779055197276
TEST_032155,3.9489340853935158
TEST_032156,3.860330678086662
TEST_032157,3.8813669323855535
TEST_032158,4.629012736226535
TEST_032159,3.934349737432998
TEST_032160,3.807334141079625
TEST_032161,3.8741416570972262
TEST_032162,3.8585943254677506
TEST_032163,3.661823199486853
TEST_032164,3.9318115354528813
TEST_032165,3.899140547182472
TEST_032166,3.8292452906210523
TEST_032167,4.782919165289057
TEST_032168,3.876435135714674
TEST_032169,3.9196402854636734
TEST_032170,3.868817060361302
TEST_032171,3.6335749812816216
TEST_032172,3.904971717129306
TEST_032173,3.9038127389513786
TEST_032174,3.893902987765457
TEST_036975,5.460486891293377
TEST_036976,4.224183109170762
TEST_036977,5.132522199611375
TEST_036978,4.710530892459946
TEST_036979,5.092466643304469
TEST_036980,4.416341227552888
TEST_036981,5.1681501091790905
TEST_036982,4.530844983837781
TEST_036983,4.682894502663723
TEST_036984,5.135540878227461
TEST_036985,5.139739901699657
TEST_036986,5.268085864272618
TEST_036987,5.188358100749296
TEST_036988,4.3714570168021245
TEST_036989,4.909903030051011
TEST_036990,4.882610926942058
TEST_036991,4.9719891868988295
TEST_036992,4.6999939896576155
TEST_036993,4.635046409985927
TEST_036994,4.643981843083495
TEST_036995,4.753740549179349
TEST_036996,4.7237332355802435
TEST_036997,4.363479791447887
TEST_036998,5.092266614569793
TEST_036999,5.186455163714296
TEST_003875,8.801860209356272
TEST_003876,16.42502535096864
TEST_003877,17.263938164169303
TEST_003878,18.854036225852685
TEST_003879,19.411741216872272
TEST_003880,17.905683427763353
TEST_003881,17.0885383732119
TEST_003882,18.95053578855493
TEST_003883,17.41871767905111
TEST_003884,19.37844980247587
TEST_003885,37.68024051601422
TEST_003886,37.837403946863425
TEST_003887,37.24577684449804
TEST_003888,30.433895450736774
TEST_003889,39.33339759793168
TEST_003890,39.74014220292167
TEST_003891,33.46212180759502
TEST_003892,33.66709377577392
TEST_003893,29.381819242360333
TEST_003894,37.279015695915945
TEST_003895,31.304596849034503
TEST_003896,27.409865974107007
TEST_003897,42.16200821232031
TEST_003898,42.703732592003874
TEST_003899,43.41665548504321
TEST_002475,10.03913859716402
TEST_002476,10.30366869976285
TEST_002477,12.090141544997024
TEST_002478,12.664861038450674
TEST_002479,12.389044268820665
TEST_002480,10.43160846557414
TEST_002481,11.182763833900347
TEST_002482,10.359526036912357
TEST_002483,11.315875119012468
TEST_002484,9.492439785784955
TEST_002485,9.87495413909025
TEST_002486,10.290177580472935
TEST_002487,10.582316340193499
TEST_002488,11.608983781040804
TEST_002489,10.823225023878953
TEST_002490,11.254254525404779
TEST_002491,10.252412439870827
TEST_002492,9.540860576581796
TEST_002493,11.352307251565312
TEST_002494,10.622541675845726
TEST_002495,12.298177052765077
TEST_002496,11.67645484139971
TEST_002497,9.899609689998803
TEST_002498,9.707390144867837
TEST_002499,10.893276907076928
TEST_043700,6.20990432834661
TEST_043701,7.0664815410937045
TEST_043702,6.7373089096979895
TEST_043703,7.129969385382514
TEST_043704,6.57734413491847
TEST_043705,6.296283082337899
TEST_043706,7.889233446984561
TEST_043707,5.0706163271800255
TEST_043708,5.30151161947775
TEST_043709,6.194792385753615
TEST_043710,6.566085488822093
TEST_043711,5.615573647720456
TEST_043712,5.518023973368276
TEST_043713,5.8679199763240755
TEST_043714,7.218752499630227
TEST_043715,6.153797090579047
TEST_043716,7.592796362830292
TEST_043717,6.188010044789145
TEST_043718,5.518088471936264
TEST_043719,6.29948258685674
TEST_043720,6.023401577826158
TEST_043721,5.1149697257406395
TEST_043722,5.201837450255047
TEST_043723,6.311595654766326
TEST_043724,6.266126381468562
TEST_023375,7.994560433866725
TEST_023376,10.15561756382442
TEST_023377,15.992777466216644
TEST_023378,17.99176136159856
TEST_023379,13.152435361258707
TEST_023380,10.608682891962829
TEST_023381,12.990552001599497
TEST_023382,17.24289086075544
TEST_023383,20.82077316884256
TEST_023384,26.72942636948877
TEST_023385,26.69874569456229
TEST_023386,24.750736704020106
TEST_023387,19.992847269106473
TEST_023388,16.143130886137516
TEST_023389,15.330560037562423
TEST_023390,23.8730613149011
TEST_023391,23.240091294904218
TEST_023392,29.001019314399738
TEST_023393,19.581773469222984
TEST_023394,21.331956624371067
TEST_023395,20.648452365835304
TEST_023396,25.60208257584245
TEST_023397,28.826812740274125
TEST_023398,29.395398691643656
TEST_023399,29.75562398275387
TEST_027975,6.3956141363028935
TEST_027976,5.99099558845789
TEST_027977,6.045494427708199
TEST_027978,5.947294773831522
TEST_027979,5.736775464907678
TEST_027980,7.244645091500688
TEST_027981,7.107393194663794
TEST_027982,7.025632011233865
TEST_027983,6.819429664036647
TEST_027984,6.7900049969135985
TEST_027985,7.011849518431028
TEST_027986,7.11405519977678
TEST_027987,7.054903307206622
TEST_027988,7.00045585304747
TEST_027989,6.8293716064984515
TEST_027990,7.10575278601797
TEST_027991,6.814665617313301
TEST_027992,6.670189558748381
TEST_027993,6.692796538986015
TEST_027994,6.648442197831127
TEST_027995,6.523709936747185
TEST_027996,6.325288293363492
TEST_027997,6.421619638428178
TEST_027998,6.440534883662771
TEST_027999,7.3717909632089045
TEST_034950,5.617009816306507
TEST_034951,5.320253790949875
TEST_034952,5.151598189515506
TEST_034953,4.819454896865682
TEST_034954,5.074344395341308
TEST_034955,4.655191669462489
TEST_034956,5.060339707859606
TEST_034957,5.078668783500364
TEST_034958,5.111177134644273
TEST_034959,5.122820218692265
TEST_034960,4.948502611232709
TEST_034961,5.274787020165103
TEST_034962,4.65063859975156
TEST_034963,4.686633710600393
TEST_034964,5.028865304716212
TEST_034965,5.021342100342078
TEST_034966,4.671585169501991
TEST_034967,4.323266094867506
TEST_034968,4.979895652389319
TEST_034969,4.986822257613481
TEST_034970,4.938982890842969
TEST_034971,4.5816111209198365
TEST_034972,4.7706517539223166
TEST_034973,4.884887104983278
TEST_034974,4.994583715158322
TEST_029375,9.652786764685095
TEST_029376,11.223143267344366
TEST_029377,14.708370137903595
TEST_029378,15.798093902870853
TEST_029379,13.131713806935686
TEST_029380,11.110308924604947
TEST_029381,7.391891531676879
TEST_029382,6.711025642154748
TEST_029383,7.65994505011441
TEST_029384,7.665497461587474
TEST_029385,12.616418303905181
TEST_029386,14.277270026414739
TEST_029387,13.725867324559399
TEST_029388,11.551610945282933
TEST_029389,8.49951879293261
TEST_029390,7.0448167871375915
TEST_029391,6.823423141560412
TEST_029392,7.186670030714028
TEST_029393,11.511285594660997
TEST_029394,9.358352855376289
TEST_029395,11.123468206195184
TEST_029396,11.756918419469287
TEST_029397,7.554861996120459
TEST_029398,6.1726310896132155
TEST_029399,6.97171721210886
TEST_042575,5.198385238929209
TEST_042576,5.586846154630754
TEST_042577,5.362157617474106
TEST_042578,4.9792310612835795
TEST_042579,4.90525004971688
TEST_042580,5.160435833569534
TEST_042581,5.1426366731854705
TEST_042582,5.07650555451235
TEST_042583,5.339945919040707
TEST_042584,5.160313076203293
TEST_042585,5.123920978246305
TEST_042586,4.607460785535536
TEST_042587,4.9971686530771695
TEST_042588,5.234687090463793
TEST_042589,5.256909204038146
TEST_042590,4.286521040001242
TEST_042591,5.072986392058728
TEST_042592,5.180546592253323
TEST_042593,4.260988127575956
TEST_042594,5.191688423661853
TEST_042595,4.621872968319383
TEST_042596,5.118563352392263
TEST_042597,5.1725086230843775
TEST_042598,4.989053833312775
TEST_042599,4.641699460322609
TEST_012100,19.920992836020876
TEST_012101,29.204450805195844
TEST_012102,36.13035761341007
TEST_012103,33.62562231692197
TEST_012104,34.223349788991875
TEST_012105,35.30651489260119
TEST_012106,35.25295279725727
TEST_012107,35.12918837862297
TEST_012108,33.15851418171847
TEST_012109,35.35055576162442
TEST_012110,35.50539453738634
TEST_012111,37.02789597571227
TEST_012112,35.94089146577464
TEST_012113,35.652332472975786
TEST_012114,35.65941440865184
TEST_012115,38.00646741074606
TEST_012116,37.8928828306746
TEST_012117,37.573818424217
TEST_012118,38.40151366363548
TEST_012119,37.387592517444304
TEST_012120,38.43107998039454
TEST_012121,37.54381703996073
TEST_012122,37.081776260403984
TEST_012123,37.991252534999106
TEST_012124,36.40101694373567
TEST_008975,11.931827200488607
TEST_008976,12.278586360803676
TEST_008977,15.256200026746708
TEST_008978,16.485514695833928
TEST_008979,16.84008493153369
TEST_008980,14.530099953623356
TEST_008981,14.197740037003193
TEST_008982,13.330859937472297
TEST_008983,13.817724847081335
TEST_008984,17.133364782676406
TEST_008985,16.59874522869919
TEST_008986,16.47241634421696
TEST_008987,15.411409549939751
TEST_008988,14.626378682389356
TEST_008989,14.496626269916785
TEST_008990,14.92761435850608
TEST_008991,16.650722485777838
TEST_008992,16.887947946890808
TEST_008993,17.906969635058083
TEST_008994,18.079986182040848
TEST_008995,15.575751088607975
TEST_008996,14.432358084623333
TEST_008997,15.500039626137577
TEST_008998,14.607777466403931
TEST_008999,14.312812724762878
TEST_049750,3.287072108826593
TEST_049751,2.93537701611475
TEST_049752,2.3132773231657344
TEST_049753,2.0505387058137523
TEST_049754,2.206493363702638
TEST_049755,1.8601960047193602
TEST_049756,1.9260751940259693
TEST_049757,2.3930595788420446
TEST_049758,2.377840516481712
TEST_049759,2.5005121750676294
TEST_049760,2.2328304656438647
TEST_049761,1.9272142863743298
TEST_049762,2.5699170307136336
TEST_049763,2.1096753450484544
TEST_049764,1.9339859727802073
TEST_049765,1.9558998891464494
TEST_049766,2.217383140440599
TEST_049767,1.8339987399782824
TEST_049768,2.1436837409425524
TEST_049769,2.1691664380083036
TEST_049770,2.193472844650265
TEST_049771,2.231248989279887
TEST_049772,2.307374225100835
TEST_049773,2.174065136352506
TEST_049774,1.840946986358868
TEST_024700,11.320721714355418
TEST_024701,12.424039290035275
TEST_024702,13.440232292091729
TEST_024703,12.672062248039834
TEST_024704,12.117020612146312
TEST_024705,11.95669256470321
TEST_024706,10.954039803541544
TEST_024707,12.820216053964128
TEST_024708,10.357817805393228
TEST_024709,11.276126770577333
TEST_024710,12.426082803582132
TEST_024711,12.664453531496527
TEST_024712,12.96160121387416
TEST_024713,12.653397174177007
TEST_024714,10.932903964041634
TEST_024715,11.307685857994269
TEST_024716,13.031607799766999
TEST_024717,11.198697083367126
TEST_024718,11.886143003763198
TEST_024719,11.68321842317607
TEST_024720,12.22268227074036
TEST_024721,12.573958319917757
TEST_024722,12.861354431411396
TEST_024723,11.847756989208
TEST_024724,11.121215580051409
TEST_013275,15.817990305662017
TEST_013276,21.823195093551497
TEST_013277,27.89887760525577
TEST_013278,33.849210245977225
TEST_013279,36.61532381812345
TEST_013280,35.62439209365595
TEST_013281,33.96702316429158
TEST_013282,34.653554905195726
TEST_013283,33.24307146111783
TEST_013284,33.897951018091476
TEST_013285,34.25738157642152
TEST_013286,35.829983980250624
TEST_013287,35.880104786168445
TEST_013288,36.61654326770445
TEST_013289,37.86532125128307
TEST_013290,37.813065510759024
TEST_013291,36.2956979319497
TEST_013292,36.459355451769845
TEST_013293,35.8377530042554
TEST_013294,35.831330399679516
TEST_013295,36.979386046972486
TEST_013296,37.71516701619415
TEST_013297,37.49611642744739
TEST_013298,36.85991433545955
TEST_013299,37.043191623287996
TEST_028575,15.142871767650167
TEST_028576,15.092875941909753
TEST_028577,13.819940858733425
TEST_028578,14.54961392144456
TEST_028579,15.877797500152088
TEST_028580,20.14050760323635
TEST_028581,18.154402191977073
TEST_028582,15.048628736750716
TEST_028583,16.9289250828703
TEST_028584,20.318168190636857
TEST_028585,17.40128258558066
TEST_028586,12.105234859581564
TEST_028587,18.53839791112031
TEST_028588,22.66806946798067
TEST_028589,18.310171364400574
TEST_028590,14.496166821598038
TEST_028591,14.433348715926451
TEST_028592,21.78236183504527
TEST_028593,17.681135424082736
TEST_028594,13.736105618199856
TEST_028595,17.20689700716416
TEST_028596,19.355832560676564
TEST_028597,19.58261057564505
TEST_028598,15.211934936215735
TEST_028599,17.750788181357596
TEST_033925,16.349163974244746
TEST_033926,28.67601492305636
TEST_033927,32.67221271375735
TEST_033928,31.592951533318388
TEST_033929,31.17701519357064
TEST_033930,32.35976988518357
TEST_033931,35.952394202321344
TEST_033932,35.20426781045345
TEST_033933,34.59552666672351
TEST_033934,36.278189602133075
TEST_033935,35.633577285314416
TEST_033936,34.74818900598933
TEST_033937,35.03710446219704
TEST_033938,34.76808304505426
TEST_033939,35.06063151809269
TEST_033940,34.814120593898444
TEST_033941,33.88761725142941
TEST_033942,34.86378836077704
TEST_033943,35.54013534756863
TEST_033944,35.15895952628047
TEST_033945,36.87791022868246
TEST_033946,37.687764728462625
TEST_033947,37.10130008274107
TEST_033948,35.53196329436605
TEST_033949,35.45044389214521
TEST_014075,11.61836687613998
TEST_014076,17.999093036296266
TEST_014077,22.50433088671
TEST_014078,17.078010055304727
TEST_014079,26.00718445556846
TEST_014080,26.15209373380468
TEST_014081,30.318532159026944
TEST_014082,26.99162299351253
TEST_014083,30.575459553100504
TEST_014084,31.822404330823773
TEST_014085,32.67920338749204
TEST_014086,34.52152331425075
TEST_014087,34.200065028010684
TEST_014088,34.31830224460791
TEST_014089,34.02804370728556
TEST_014090,34.8089690091488
TEST_014091,35.16519324470059
TEST_014092,35.20146934815697
TEST_014093,34.673361959961895
TEST_014094,35.403821608351194
TEST_014095,35.756835591818636
TEST_014096,34.92400605602268
TEST_014097,35.68420947689138
TEST_014098,36.08965667253944
TEST_014099,35.94287124437693
TEST_015075,24.478998758014242
TEST_015076,32.793963272617816
TEST_015077,33.52128706894915
TEST_015078,34.146241616986266
TEST_015079,34.215725682651104
TEST_015080,32.26865162076029
TEST_015081,32.40121971001676
TEST_015082,32.90095822858511
TEST_015083,33.006684530244875
TEST_015084,33.52839928136191
TEST_015085,32.45526280978005
TEST_015086,32.416962120467424
TEST_015087,34.2556059783293
TEST_015088,33.21896948367592
TEST_015089,33.17156952629502
TEST_015090,33.8214727056131
TEST_015091,34.73877991882928
TEST_015092,32.91493762722812
TEST_015093,34.0238348432603
TEST_015094,33.52040405201976
TEST_015095,34.892208840281775
TEST_015096,32.888218052714066
TEST_015097,33.86603840663903
TEST_015098,34.16434538699018
TEST_015099,32.37015649323587
TEST_006300,20.52633297286436
TEST_006301,29.143283185714623
TEST_006302,33.0265094296151
TEST_006303,33.57609583458073
TEST_006304,35.59390196973466
TEST_006305,35.20154668639124
TEST_006306,32.14436494503294
TEST_006307,32.513380459235435
TEST_006308,32.14092336493473
TEST_006309,32.19759375494962
TEST_006310,32.62217609674957
TEST_006311,33.61687513669281
TEST_006312,32.505259816937155
TEST_006313,32.64962672986587
TEST_006314,32.8963378710406
TEST_006315,32.97079680665267
TEST_006316,34.593422024249726
TEST_006317,33.19831828687542
TEST_006318,31.957725871609156
TEST_006319,34.186987288735544
TEST_006320,33.961381414640364
TEST_006321,33.591498917531965
TEST_006322,32.59267553552553
TEST_006323,32.26403352300513
TEST_006324,29.467692556459003
TEST_012975,24.27987990611338
TEST_012976,31.67465404522938
TEST_012977,32.94424215457068
TEST_012978,33.736696808833315
TEST_012979,35.169630448795104
TEST_012980,35.350243809495986
TEST_012981,35.376392894958435
TEST_012982,33.95882911719902
TEST_012983,33.92633507292716
TEST_012984,32.86622337731837
TEST_012985,32.48167902428788
TEST_012986,32.70719625751282
TEST_012987,33.61746293259
TEST_012988,34.52017983808268
TEST_012989,33.90114915405245
TEST_012990,33.39037395184929
TEST_012991,32.71782151233681
TEST_012992,33.9465226335998
TEST_012993,33.46656397985112
TEST_012994,33.823008559907855
TEST_012995,34.56289116064928
TEST_012996,34.61250738481129
TEST_012997,35.36299373141621
TEST_012998,34.41629807402573
TEST_012999,31.807756551776443
TEST_048200,20.936015472991404
TEST_048201,29.62998330194191
TEST_048202,32.34021950697295
TEST_048203,31.454897510363505
TEST_048204,33.02385872155692
TEST_048205,33.427935058092054
TEST_048206,32.031267366451274
TEST_048207,32.66218515931116
TEST_048208,32.16617824480824
TEST_048209,32.326933049034054
TEST_048210,32.398999539489694
TEST_048211,32.57027346463708
TEST_048212,32.58179000855432
TEST_048213,33.41106930763392
TEST_048214,33.51059759956004
TEST_048215,33.82408624797207
TEST_048216,34.396875355333805
TEST_048217,34.13419343537308
TEST_048218,32.93300237795615
TEST_048219,33.29967823079019
TEST_048220,32.99841023585728
TEST_048221,32.94425618390979
TEST_048222,30.891730411254493
TEST_048223,30.853682425694423
TEST_048224,30.90961974393289
TEST_000625,8.219049618871015
TEST_000626,16.507568170141514
TEST_000627,26.65463142440678
TEST_000628,32.84044427894254
TEST_000629,34.54069474249365
TEST_000630,36.19034154376935
TEST_000631,35.76630470837076
TEST_000632,36.26598023076257
TEST_000633,35.77494232295247
TEST_000634,35.60221410815212
TEST_000635,34.75158688952735
TEST_000636,34.5364869882244
TEST_000637,36.27277597935667
TEST_000638,35.24744106494467
TEST_000639,35.02111879756859
TEST_000640,34.67630055571928
TEST_000641,35.62344035974754
TEST_000642,35.80838451777091
TEST_000643,35.833771893290944
TEST_000644,36.686567220673105
TEST_000645,35.90367615975258
TEST_000646,37.32094598779364
TEST_000647,34.83031423480131
TEST_000648,35.51094876557217
TEST_000649,35.49190822434324
TEST_038000,10.49075147382686
TEST_038001,14.738595994149055
TEST_038002,20.075251623416445
TEST_038003,24.088775208880673
TEST_038004,27.220531024386176
TEST_038005,26.62736333144447
TEST_038006,29.806646119000018
TEST_038007,32.01389227130958
TEST_038008,34.66717710886128
TEST_038009,34.965091394671745
TEST_038010,33.387288844587076
TEST_038011,34.03308715109493
TEST_038012,33.93127386474242
TEST_038013,33.953706749341094
TEST_038014,34.106608533375876
TEST_038015,34.075502824842495
TEST_038016,33.66098257143683
TEST_038017,34.18222080173028
TEST_038018,36.43725520802851
TEST_038019,35.90076179699641
TEST_038020,35.61547476522689
TEST_038021,35.494933151394235
TEST_038022,35.94961927150571
TEST_038023,35.557273343658885
TEST_038024,35.70219852393008
TEST_012450,18.677398255821533
TEST_012451,30.686925091728202
TEST_012452,35.06536464628892
TEST_012453,35.84977550851284
TEST_012454,35.60122672637882
TEST_012455,36.366215556892904
TEST_012456,35.289302223434895
TEST_012457,35.43467885716646
TEST_012458,35.156660891564584
TEST_012459,35.731810680240436
TEST_012460,34.804290817965395
TEST_012461,35.15999765958666
TEST_012462,33.090560714163686
TEST_012463,33.44201543791984
TEST_012464,34.11772920490018
TEST_012465,33.91802118455233
TEST_012466,34.86936989905054
TEST_012467,35.60941749959115
TEST_012468,35.014993790735055
TEST_012469,34.50767883460642
TEST_012470,34.650737541510416
TEST_012471,34.24462776718623
TEST_012472,33.53680837582081
TEST_012473,34.15503842281463
TEST_012474,33.56565213841463
TEST_028250,11.706807768732775
TEST_028251,20.010287350576462
TEST_028252,27.30280021920078
TEST_028253,28.50284368623387
TEST_028254,31.260757707039243
