ID,avg_delay_minutes_next_30m
TEST_005336,7.303498978206244
TEST_005337,6.304605134560049
TEST_005338,5.633604658380195
TEST_005339,5.570661027842423
TEST_005340,5.561779802889415
TEST_005341,6.090909620078127
TEST_005342,6.254274401231397
TEST_005343,5.444488471960913
TEST_005344,5.0167224165581565
TEST_005345,5.755447528990804
TEST_005346,9.226284839735445
TEST_005347,8.703920249223392
TEST_005348,6.1709304029080485
TEST_005349,6.166380354181245
TEST_031475,3.0569627984260523
TEST_031476,3.681369732977312
TEST_031477,3.301497058033547
TEST_031478,2.933923841143673
TEST_031479,2.704891984723258
TEST_031480,2.482584476402895
TEST_031481,2.6265821673517684
TEST_031482,2.9983294874759885
TEST_031483,2.8219155164960497
TEST_031484,3.5493537497179988
TEST_031485,2.695101592761427
TEST_031486,2.864068593915309
TEST_031487,2.9583202986976125
TEST_031488,4.756235824729655
TEST_031489,3.434860628855456
TEST_031490,3.3725533987239524
TEST_031491,4.2290244203148655
TEST_031492,4.131112859495783
TEST_031493,3.056508510325834
TEST_031494,3.5356866546169345
TEST_031495,3.003055428402757
TEST_031496,4.3666778255681304
TEST_031497,5.231471455481518
TEST_031498,3.565909313217973
TEST_031499,3.2177846302859745
TEST_006725,2.219780403770438
TEST_006726,2.2682267439022827
TEST_006727,2.1189852603497785
TEST_006728,1.9166942262902413
TEST_006729,1.9999380554560764
TEST_006730,2.026583403226822
TEST_006731,1.979209725058423
TEST_006732,1.9803855051722694
TEST_006733,1.8619990180014223
TEST_006734,2.0583151049015367
TEST_006735,1.9190682112866124
TEST_006736,1.9733516654315366
TEST_006737,1.8541973787862387
TEST_006738,1.800147813719381
TEST_006739,1.8389782388444267
TEST_006740,1.8269447374195502
TEST_006741,1.935987218405091
TEST_006742,1.9546386447498212
TEST_006743,2.0054797762312506
TEST_006744,2.006707999460713
TEST_006745,1.7546282525781223
TEST_006746,2.03060157721159
TEST_006747,2.139947657392387
TEST_006748,1.9973521603150042
TEST_006749,2.03451213997244
TEST_007225,3.09773151089188
TEST_007226,2.183109223898347
TEST_007227,2.5185380053440443
TEST_007228,1.9796578503415716
TEST_007229,2.01162093378822
TEST_007230,1.914499143105937
TEST_007231,1.9165057964215115
TEST_007232,1.6848228704750565
TEST_007233,1.67615969177527
TEST_007234,1.983831659383156
TEST_007235,1.687488120794759
TEST_007236,2.343657752522028
TEST_007237,1.7079638478146388
TEST_007238,1.9832473635482715
TEST_007239,1.469642033374619
TEST_007240,1.7871261358086095
TEST_007241,1.7035648217165917
TEST_007242,1.7252591168987723
TEST_007243,1.5986445369869502
TEST_007244,1.9458652566365617
TEST_007245,1.674028862576893
TEST_007246,1.498538656239778
TEST_007247,1.8377583635487458
TEST_007248,1.6967385332214606
TEST_007249,1.4829617700332727
TEST_026225,6.386520588616434
TEST_026226,8.790089250212382
TEST_026227,7.151638705292202
TEST_026228,6.158930118562864
TEST_026229,6.5285665910788975
TEST_026230,4.549050861996545
TEST_026231,6.717444670175501
TEST_026232,4.261064555898459
TEST_026233,6.08954199071017
TEST_026234,5.415135736720195
TEST_026235,5.039766700117829
TEST_026236,4.803988925906641
TEST_026237,6.457086037066301
TEST_026238,5.114567685979545
TEST_026239,4.8561301864701285
TEST_026240,7.052147564769651
TEST_026241,9.076753661967793
TEST_026242,5.97695572050926
TEST_026243,6.678483964924476
TEST_026244,4.658703338416944
TEST_026245,4.2613028150853705
TEST_026246,4.10005232466405
TEST_026247,5.923654175618228
TEST_026248,6.28863140920739
TEST_026249,6.002887535659825
TEST_023000,2.256476862556389
TEST_023001,1.5617360322786653
TEST_023002,1.2792137457310686
TEST_023003,1.7208144387553848
TEST_023004,1.6526658868220876
TEST_023005,1.5082926254511686
TEST_023006,1.0383862023497343
TEST_023007,1.253024734569304
TEST_023008,1.1905061916842776
TEST_023009,1.7067584010510037
TEST_023010,1.0711471799463865
TEST_023011,1.1554118846470587
TEST_023012,1.5345350578805788
TEST_023013,1.2315975506817922
TEST_023014,1.258466331715062
TEST_023015,1.402294723232628
TEST_023016,1.1512757962602773
TEST_023017,1.0884083498304762
TEST_023018,1.098032548580395
TEST_023019,1.626298902432679
TEST_023020,1.2895661460352787
TEST_023021,1.14029434778636
TEST_023022,1.4006004524099458
TEST_023023,1.063545125618107
TEST_023024,1.2123048186976062
TEST_043550,7.491837897408871
TEST_043551,6.494184975813713
TEST_043552,8.751361207565692
TEST_043553,6.404352304466139
TEST_043554,6.366272754332006
TEST_043555,8.684835871179379
TEST_043556,6.3311578951382455
TEST_043557,6.3362720312153895
TEST_043558,6.17882662674514
TEST_043559,6.252031494737427
TEST_043560,5.905382454509165
TEST_043561,5.787060502256402
TEST_043562,8.541340455382844
TEST_043563,7.262672900695869
TEST_043564,5.754714738718503
TEST_043565,5.810611410854115
TEST_043566,5.546120827464814
TEST_043567,6.918103066810355
TEST_043568,5.662639773525012
TEST_043569,5.719168353433364
TEST_043570,6.838597731623908
TEST_043571,5.570656755168412
TEST_043572,5.587885219123558
TEST_043573,6.586228694830515
TEST_043574,5.411811525156231
TEST_043725,5.1356499405102625
TEST_043726,4.656697829266296
TEST_043727,4.375953287624407
TEST_043728,4.258500796173351
TEST_043729,4.400487184474636
TEST_043730,4.283648420527072
TEST_043731,4.291061938461167
TEST_043732,3.9367269325065832
TEST_043733,4.36471891261179
TEST_043734,4.457419628571857
TEST_043735,3.9732725510016786
TEST_043736,4.038758639426009
TEST_043737,4.460356213165025
TEST_043738,4.061032578215853
TEST_043739,4.357044195582289
TEST_043740,4.231360835566408
TEST_043741,4.223638311731573
TEST_043742,4.393072006882282
TEST_043743,4.227198105323947
TEST_043744,4.297752993562367
TEST_043745,4.3457809029376095
TEST_043746,4.028334753668004
TEST_043747,5.517042006264596
TEST_043748,4.703275313051183
TEST_043749,4.758050682865229
TEST_004225,3.6938750779529137
TEST_004226,3.398118615870728
TEST_004227,2.8534270463328553
TEST_004228,3.1321971258934225
TEST_004229,2.902812666021797
TEST_004230,2.8279773692309162
TEST_004231,2.799068017392247
TEST_004232,2.8146662478385647
TEST_004233,2.626756035983572
TEST_004234,2.680660030220396
TEST_004235,2.565434697941793
TEST_004236,2.5882939177215643
TEST_004237,2.5728206498373285
TEST_004238,2.860875775552847
TEST_004239,3.103587172062488
TEST_004240,3.2822027587619793
TEST_004241,2.4158379356558988
TEST_004242,2.304407436953219
TEST_004243,2.618991208325391
TEST_004244,2.8079385330915017
TEST_004245,2.793995145897576
TEST_004246,2.6861994535745986
TEST_004247,2.9908984516357395
TEST_004248,2.7648645257726745
TEST_004249,3.024253857245447
TEST_046775,10.103132556467148
TEST_046776,14.04233791688225
TEST_046777,17.81122041274575
TEST_046778,24.876005616092748
TEST_046779,30.72010433113966
TEST_046780,33.716023084092555
TEST_046781,31.894004824897667
TEST_046782,34.165938116450334
TEST_046783,32.60985516211501
TEST_046784,33.71918808761068
TEST_046785,34.576884720010725
TEST_046786,34.6090803109724
TEST_046787,36.71911987382532
TEST_046788,37.60194365401598
TEST_046789,37.9587341996398
TEST_046790,37.167999916412654
TEST_046791,37.584744524046826
TEST_046792,41.30079522316871
TEST_046793,41.02778973244955
TEST_046794,40.77407011576148
TEST_046795,41.532238546458174
TEST_046796,42.43914303797091
TEST_046797,41.30505357058364
TEST_046798,41.7170144160973
TEST_046799,41.32179981549248
TEST_028350,5.850603570171804
TEST_028351,7.515012574035271
TEST_028352,6.052510442838215
TEST_028353,7.111022365873421
TEST_028354,5.92762632638676
TEST_028355,5.835830747478846
TEST_028356,5.927309794996877
TEST_028357,5.899723596949427
TEST_028358,6.2336552932266835
TEST_028359,6.481330781398425
TEST_028360,6.376460107768081
TEST_028361,8.371468071523363
TEST_028362,6.566646807051659
TEST_028363,5.771220693127686
TEST_028364,5.878952399845302
TEST_028365,5.710694396462911
TEST_028366,5.6555966703895315
TEST_028367,5.7752832987090255
TEST_028368,7.644270314761549
TEST_028369,6.804698183990757
TEST_028370,6.6613838041438225
TEST_028371,6.24923242240507
TEST_028372,5.801388046015163
TEST_028373,5.230211809026013
TEST_028374,5.382805513802265
TEST_018075,23.383129754577375
TEST_018076,33.18686479431218
TEST_018077,36.628634393105045
TEST_018078,36.81599505703084
TEST_018079,37.97261595974935
TEST_018080,38.623664134266605
TEST_018081,37.205557424342146
TEST_018082,37.07394332129374
TEST_018083,36.08216336822888
TEST_018084,36.89089269976412
TEST_018085,36.58863144526781
TEST_018086,37.089205663273354
TEST_018087,36.49472305280669
TEST_018088,36.728313720665454
TEST_018089,37.24706399312271
TEST_018090,37.94795724855784
TEST_018091,37.175337487248356
TEST_018092,38.72384256296489
TEST_018093,38.25459301762859
TEST_018094,38.129101269645375
TEST_018095,37.78666731295463
TEST_018096,37.90792437860169
TEST_018097,38.271137132522
TEST_018098,37.37475854506918
TEST_018099,33.7953017704928
TEST_034375,7.935565197668337
TEST_034376,6.575224329891782
TEST_034377,5.814882891308986
TEST_034378,5.988952701049617
TEST_034379,5.497793444564359
TEST_034380,5.436128816178045
TEST_034381,6.151704215132775
TEST_034382,6.647209220769818
TEST_034383,6.14950570021668
TEST_034384,7.406205883056273
TEST_034385,11.555259593261004
TEST_034386,7.186142500913874
TEST_034387,6.257570053190055
TEST_034388,5.932289552683555
TEST_034389,9.970291052328106
TEST_034390,11.868123773407431
TEST_034391,16.416646925474268
TEST_034392,19.781205742740347
TEST_034393,21.90152808115854
TEST_034394,15.09950619419875
TEST_034395,27.03329563877714
TEST_034396,29.64644495531948
TEST_034397,32.6603585743048
TEST_034398,35.10131674085831
TEST_034399,34.352088623352344
TEST_046900,3.986211760638404
TEST_046901,4.051582752424603
TEST_046902,3.4815492864475006
TEST_046903,3.6798343699225047
TEST_046904,3.8838380208584002
TEST_046905,3.6904538558861497
TEST_046906,3.7627622728735606
TEST_046907,3.8009267858216393
TEST_046908,3.594677261940288
TEST_046909,3.917780677531219
TEST_046910,3.9362862502912286
TEST_046911,3.7437312848106132
TEST_046912,3.69336345450532
TEST_046913,3.8148202314813577
TEST_046914,3.537878498423971
TEST_046915,3.4462968869269526
TEST_046916,3.566909056669364
TEST_046917,3.7088908521229618
TEST_046918,3.628078076785126
TEST_046919,3.573996997410913
TEST_046920,3.691281558845584
TEST_046921,3.7478417408092635
TEST_046922,3.5166562604655276
TEST_046923,3.603977020753085
TEST_046924,3.802322128524945
TEST_025675,10.768060322738497
TEST_025676,16.37975257344585
TEST_025677,21.802838904075397
TEST_025678,30.16520294278788
TEST_025679,32.87804980219837
TEST_025680,34.8565253634084
TEST_025681,38.424580643431376
TEST_025682,37.42923348655067
TEST_025683,37.691879604561024
TEST_025684,36.3971466622575
TEST_025685,35.77668641382516
TEST_025686,36.15561665488267
TEST_025687,35.84729091267671
TEST_025688,37.774875420520225
TEST_025689,38.62453259508725
TEST_025690,38.142109281371305
TEST_025691,38.028266193212794
TEST_025692,38.71725254780985
TEST_025693,37.09958299988447
TEST_025694,36.620988920056675
TEST_025695,36.70940189537586
TEST_025696,37.07515282146771
TEST_025697,37.0180568950819
TEST_025698,36.708734783736496
TEST_025699,35.191224317380396
TEST_025100,5.712640344750005
TEST_025101,5.077427021939254
TEST_025102,6.219351498258736
TEST_025103,5.991383719692937
TEST_025104,5.886053376941998
TEST_025105,5.6991950395153514
TEST_025106,5.552292938629778
TEST_025107,5.606967904357005
TEST_025108,6.33089158819287
TEST_025109,5.616121927297612
TEST_025110,5.399768250538624
TEST_025111,5.276750198993861
TEST_025112,5.365725510026024
TEST_025113,5.257010665467696
TEST_025114,5.245203961545411
TEST_025115,5.139566769634147
TEST_025116,5.398042655696775
TEST_025117,5.334595184922369
TEST_025118,5.364204835308502
TEST_025119,5.167515778664162
TEST_025120,5.264829042793132
TEST_025121,5.1853984367425285
TEST_025122,5.041219825656674
TEST_025123,5.160058090495902
TEST_025124,5.042922943809612
TEST_004175,10.137977753899072
TEST_004176,11.611928608992256
TEST_004177,11.417835725790859
TEST_004178,10.996266770406299
TEST_004179,10.903943034948426
TEST_004180,8.57092644850668
TEST_004181,10.611986434510225
TEST_004182,8.334718944467097
TEST_004183,10.555633532463588
TEST_004184,10.761066975330758
TEST_004185,10.61212895640401
TEST_004186,10.357269258049161
TEST_004187,10.411148969737084
TEST_004188,9.910719982107508
TEST_004189,10.636598551492234
TEST_004190,8.271771544774335
TEST_004191,10.468050432066411
TEST_004192,8.277055681157124
TEST_004193,10.358098389957696
TEST_004194,10.36096455581935
TEST_004195,10.95870092685152
TEST_004196,10.0166700666953
TEST_004197,11.046246081074104
TEST_004198,10.863443185867807
TEST_004199,10.7862150014742
TEST_040425,20.17935685491407
TEST_040426,33.681567899294926
TEST_040427,34.081463523266706
TEST_040428,34.57697364622109
TEST_040429,33.86181391245556
TEST_040430,35.594114795860534
TEST_040431,36.598410998885754
TEST_040432,33.46353324970491
TEST_040433,34.237447878664604
TEST_040434,35.32694453120872
TEST_040435,35.563488894316684
TEST_040436,36.047050721131484
TEST_040437,36.52900253687978
TEST_040438,36.46084601613748
TEST_040439,37.161191029865705
TEST_040440,36.52689095352398
TEST_040441,36.263514013247615
TEST_040442,35.4815293617892
TEST_040443,37.53191321892911
TEST_040444,37.556430187348255
TEST_040445,37.36211325020833
TEST_040446,35.15266510837908
TEST_040447,35.873579176191555
TEST_040448,33.73269046745433
TEST_040449,34.347700159927044
TEST_001775,25.41856057403187
TEST_001776,36.91155771812318
TEST_001777,36.4302261669915
TEST_001778,37.422275877132144
TEST_001779,38.27645985220097
TEST_001780,36.026311261928555
TEST_001781,37.698277840328366
TEST_001782,37.62148651741335
TEST_001783,37.759794430797164
TEST_001784,36.081776546070444
TEST_001785,37.048129288440805
TEST_001786,38.78555225902424
TEST_001787,36.72531986303091
TEST_001788,37.13062912154229
TEST_001789,39.84013855507373
TEST_001790,37.99393697106426
TEST_001791,38.7574925138148
TEST_001792,37.811999251791995
TEST_001793,38.88111414192617
TEST_001794,39.070258401836
TEST_001795,38.890672624796736
TEST_001796,37.244117343180804
TEST_001797,38.43812997692595
TEST_001798,39.249073903411045
TEST_001799,38.401848633955765
TEST_032025,7.816500537465686
TEST_032026,9.320771897350731
TEST_032027,7.912718957432602
TEST_032028,6.611795453537789
TEST_032029,7.396375644841164
TEST_032030,7.879167224943149
TEST_032031,6.919402274486527
TEST_032032,7.592999241147637
TEST_032033,8.541972082749961
TEST_032034,6.641294770215403
TEST_032035,6.549113379008485
TEST_032036,8.009872873802678
TEST_032037,9.085423468054648
TEST_032038,9.179491406489689
TEST_032039,7.868262150320506
TEST_032040,6.361126620787147
TEST_032041,6.485882849433164
TEST_032042,7.326285617066757
TEST_032043,8.992461137334129
TEST_032044,10.807735384216201
TEST_032045,14.593303786273172
TEST_032046,10.327356792550647
TEST_032047,9.105056990457904
TEST_032048,7.706514115830824
TEST_032049,7.587763367749023
TEST_043275,6.035177014569354
TEST_043276,5.606212529488758
TEST_043277,5.462214853463519
TEST_043278,5.295400429730551
TEST_043279,6.471136885340651
TEST_043280,7.026759222423559
TEST_043281,6.691747517649465
TEST_043282,6.607177962317153
TEST_043283,6.350653425854612
TEST_043284,7.463245260829014
TEST_043285,8.050089985738984
TEST_043286,6.932970979842612
TEST_043287,7.035731118058056
TEST_043288,7.583697539005806
TEST_043289,8.295236125469115
TEST_043290,8.581464068673764
TEST_043291,7.409700659495856
TEST_043292,7.342462925475891
TEST_043293,9.283630354609844
TEST_043294,7.725480575341521
TEST_043295,7.384702547274809
TEST_043296,7.350442143001258
TEST_043297,7.33667512013964
TEST_043298,7.378278066999558
TEST_043299,9.057976801588001
TEST_039825,8.2656660937825
TEST_039826,12.980604160874154
TEST_039827,14.317885148689783
TEST_039828,10.683126266828397
TEST_039829,11.021005426045702
TEST_039830,10.971951145024146
TEST_039831,15.047846275629775
TEST_039832,14.020461874877938
TEST_039833,16.135013501503405
TEST_039834,11.936824596096866
TEST_039835,15.934784079170145
TEST_039836,13.218326834808444
TEST_039837,18.712955297640473
TEST_039838,21.27369269379177
TEST_039839,23.857681985948716
TEST_039840,16.346109196500972
TEST_039841,15.369139392382912
TEST_039842,20.33617203798486
TEST_039843,19.86939695612216
TEST_039844,24.45914926573249
TEST_039845,22.126017386910547
TEST_039846,21.74182820426035
TEST_039847,18.019186423321592
TEST_039848,16.716396701620084
TEST_039849,18.39243122467319
TEST_035025,4.7519592939155
TEST_035026,5.981837480123132
TEST_035027,5.718629362549526
TEST_035028,5.772919323038716
TEST_035029,5.713368310658618
TEST_035030,5.3024029554736165
TEST_035031,5.364939371338567
TEST_035032,5.15452105898467
TEST_035033,5.747689660663439
TEST_035034,4.991529139257821
TEST_035035,4.654542965919523
TEST_035036,4.759962597216539
TEST_035037,4.675887440305535
TEST_035038,4.665129953128611
TEST_035039,4.343164875568332
TEST_035040,4.532083072335112
TEST_035041,4.449031695092338
TEST_035042,4.417539086517307
TEST_035043,4.48448103308057
TEST_035044,4.388500526631287
TEST_035045,4.377097580601837
TEST_035046,4.293943696488009
TEST_035047,4.332666644352481
TEST_035048,4.242790219409853
TEST_035049,4.088005033146265
TEST_035125,18.464067948835478
TEST_035126,27.53793723571902
TEST_035127,35.78808068765676
TEST_035128,35.26469671518764
TEST_035129,36.799463473649936
TEST_035130,36.968653858050814
TEST_035131,35.57987125135245
TEST_035132,35.64216742838639
TEST_035133,34.92404932898771
TEST_035134,34.977455462910434
TEST_035135,35.0412163979934
TEST_035136,35.77855554686405
TEST_035137,36.24285905631652
TEST_035138,36.91579720841901
TEST_035139,35.915748222239216
TEST_035140,35.99485673513043
TEST_035141,35.370283412540964
TEST_035142,36.014665553974744
TEST_035143,36.20334124531238
TEST_035144,37.07237265877552
TEST_035145,37.265317375046024
TEST_035146,35.87334087233995
TEST_035147,34.751890129963286
TEST_035148,22.239245735455796
TEST_035149,25.93578412512429
TEST_048950,4.792561223919583
TEST_048951,4.437255300203395
TEST_048952,4.457236334473785
TEST_048953,4.14559363105392
TEST_048954,3.98296702464199
TEST_048955,3.93532537694055
TEST_048956,4.07925227812409
TEST_048957,4.4029525780050935
TEST_048958,4.085720499697382
TEST_048959,4.073729456079527
TEST_048960,4.124024603714155
TEST_048961,4.256440794920202
TEST_048962,6.715628950733648
TEST_048963,4.972202490982725
TEST_048964,5.206363765595459
TEST_048965,5.6196136810083
TEST_048966,5.04350857413286
TEST_048967,5.2769110386485085
TEST_048968,5.236622668983646
TEST_048969,5.166742283647999
TEST_048970,7.512138444251953
TEST_048971,5.510234074593782
TEST_048972,5.554507386901556
TEST_048973,5.343823085658922
TEST_048974,5.695395748986587
TEST_012225,3.897298242343382
TEST_012226,3.8293902838448917
TEST_012227,3.666241567019217
TEST_012228,3.580301333556646
TEST_012229,3.491678426876927
TEST_012230,3.537533700828691
TEST_012231,3.5807764616119315
TEST_012232,3.559593462455634
TEST_012233,3.3416309064544487
TEST_012234,3.4767241444358534
TEST_012235,3.435180237736712
TEST_012236,3.479179619810056
TEST_012237,3.536570363526311
TEST_012238,3.961246548920854
TEST_012239,3.437837530250126
TEST_012240,3.473026423212068
TEST_012241,3.222688299334786
TEST_012242,3.4666253394878934
TEST_012243,3.3852327469331387
TEST_012244,3.3557484186876536
TEST_012245,3.4575280922068234
TEST_012246,3.4569357502649622
TEST_012247,3.325544061298729
TEST_012248,3.5339741900006176
TEST_012249,3.3160572040036733
TEST_002450,3.9738297798220574
TEST_002451,3.8615788630906023
TEST_002452,3.65435546300355
TEST_002453,3.5033640342079453
TEST_002454,3.455456589524438
TEST_002455,3.211543997311156
TEST_002456,3.299051589047269
TEST_002457,3.5344131634167435
TEST_002458,3.0952652511195042
TEST_002459,3.4453119571642477
TEST_002460,3.3355855624074824
TEST_002461,3.2319177395015757
TEST_002462,3.3430986194428223
TEST_002463,3.4799892715068865
TEST_002464,3.163004832311123
TEST_002465,3.3571681506537137
TEST_002466,3.281616741368456
TEST_002467,3.110857373507125
TEST_002468,3.28235062551766
TEST_002469,3.256552816055585
TEST_002470,3.3690736909475296
TEST_002471,3.3233741109454726
TEST_002472,3.3817900600172432
TEST_002473,3.6597877446631895
TEST_002474,3.392180055887863
TEST_037325,10.684822733217523
TEST_037326,11.477086903906606
TEST_037327,7.554662678842043
TEST_037328,6.591756308625568
TEST_037329,7.530096211790105
TEST_037330,7.757963589874646
TEST_037331,10.084770693628816
TEST_037332,15.51341472486666
TEST_037333,11.614612246386585
TEST_037334,8.91437332890855
TEST_037335,8.707537291109144
TEST_037336,18.247464981601706
TEST_037337,22.68028280855579
TEST_037338,28.107049455091335
TEST_037339,29.36279364119707
TEST_037340,28.66887106930087
TEST_037341,35.63491130214268
TEST_037342,36.315369160623845
TEST_037343,37.11057094103456
TEST_037344,38.073732458575904
TEST_037345,36.792230086450246
TEST_037346,36.633027426521835
TEST_037347,36.77724356540448
TEST_037348,37.92973691711138
TEST_037349,37.47349703735911
TEST_000750,4.928462760184237
TEST_000751,4.128203932333673
TEST_000752,4.431305636189636
TEST_000753,3.9163870273404346
TEST_000754,4.343206060921633
TEST_000755,4.367368493803
TEST_000756,4.3348750715596385
TEST_000757,4.391394207202466
TEST_000758,4.298891610639882
TEST_000759,4.236308066015857
TEST_000760,4.36827855587642
TEST_000761,4.346524220465877
TEST_000762,4.3604959659386004
TEST_000763,4.407369430694276
TEST_000764,4.436878537654114
TEST_000765,4.416210606240813
TEST_000766,4.346433068023256
TEST_000767,4.356832468876604
TEST_000768,4.317886815938528
TEST_000769,4.365458567708492
TEST_000770,4.427979633854876
TEST_000771,4.36507113963752
TEST_000772,3.793935731076585
TEST_000773,4.119192019773445
TEST_000774,4.241200222613492
TEST_044425,5.153656916582128
TEST_044426,5.084234691093109
TEST_044427,4.513280349173721
TEST_044428,5.950739296698028
TEST_044429,4.737224760272421
TEST_044430,4.749260251499612
TEST_044431,4.631302813569635
TEST_044432,4.508478243158784
TEST_044433,4.522146323583409
TEST_044434,4.375372103758387
TEST_044435,6.167189273123544
TEST_044436,5.459532246997101
TEST_044437,5.035389224682417
TEST_044438,4.988909048271914
TEST_044439,4.722684871800503
TEST_044440,4.79098439219046
TEST_044441,4.79379115681899
TEST_044442,5.050706435795346
TEST_044443,4.407811065620283
TEST_044444,4.9556113018562495
TEST_044445,4.839919763121433
TEST_044446,4.60147768422566
TEST_044447,4.643266169084473
TEST_044448,4.98346513069605
TEST_044449,4.710307314904713
TEST_029775,2.9105251531632916
TEST_029776,3.4935061221851336
TEST_029777,3.0695642902055402
TEST_029778,3.2626750243033786
TEST_029779,3.405055221308994
TEST_029780,2.9298299467722555
TEST_029781,3.03446094916192
TEST_029782,2.9209639802180773
TEST_029783,2.8218921469782487
TEST_029784,2.753333965277777
TEST_029785,3.0747799014990873
TEST_029786,2.9395269144318443
TEST_029787,2.966032640332393
TEST_029788,3.3175199630499366
TEST_029789,2.9068168424329714
TEST_029790,3.029602240881726
TEST_029791,3.008238211791495
TEST_029792,3.118134923474101
TEST_029793,3.532309337202726
TEST_029794,3.510653271978314
TEST_029795,3.1014308466808274
TEST_029796,2.9630127538753928
TEST_029797,3.241947453830391
TEST_029798,3.186729846916413
TEST_029799,3.128137872375704
TEST_032875,8.330091579574866
TEST_032876,6.0762602768672505
TEST_032877,7.06166086848265
TEST_032878,8.326586682323795
TEST_032879,8.193243935307208
TEST_032880,7.063917327353638
TEST_032881,5.984432337848325
TEST_032882,5.986250095438415
TEST_032883,6.761889010948202
TEST_032884,6.5798816059637035
TEST_032885,6.886614500468529
TEST_032886,5.567005846337009
TEST_032887,7.307811114696889
TEST_032888,10.99050757644535
TEST_032889,8.849372064439372
TEST_032890,7.938084205925536
TEST_032891,5.871938543303459
TEST_032892,6.032785510416644
TEST_032893,5.574446049253489
TEST_032894,6.37345370146979
TEST_032895,6.583691618026443
TEST_032896,6.855716870613866
TEST_032897,5.288232189963622
TEST_032898,6.429129757619799
TEST_032899,5.395064892808094
TEST_022800,4.782702078646769
TEST_022801,4.14033773845104
TEST_022802,4.1636415644603595
TEST_022803,4.148296634368946
TEST_022804,3.8548634309510756
TEST_022805,3.7963706690554138
TEST_022806,3.9826763574012576
TEST_022807,4.0059001396072915
TEST_022808,3.65723424419766
TEST_022809,4.01539923282606
TEST_022810,3.738985063436969
TEST_022811,4.079360791639846
TEST_022812,3.796326637669244
TEST_022813,3.766743386059467
TEST_022814,3.864197473507673
TEST_022815,3.681824343964975
TEST_022816,3.719036937137889
TEST_022817,3.439619968772332
TEST_022818,4.137076991658262
TEST_022819,3.7666180224847836
TEST_022820,3.9720972188339356
TEST_022821,3.418975160647818
TEST_022822,3.7935634430459872
TEST_022823,3.4175268845626037
TEST_022824,3.779165632200256
TEST_037075,4.153038201180998
TEST_037076,3.803716739195398
TEST_037077,3.4468834546514793
TEST_037078,3.455083055328907
TEST_037079,3.386523606822444
TEST_037080,3.310538718826009
TEST_037081,3.493605304770085
TEST_037082,3.52614086000027
TEST_037083,3.4029000343718208
TEST_037084,3.5675694557417965
TEST_037085,3.9138796337454522
TEST_037086,3.5403899403416634
TEST_037087,3.4955865336418217
TEST_037088,3.7394581804279845
TEST_037089,3.7541210794451807
TEST_037090,3.4367640574071947
TEST_037091,3.5193223334883834
TEST_037092,3.470758398991449
TEST_037093,3.3630720312081515
TEST_037094,3.845910664872169
TEST_037095,3.6667645701278118
TEST_037096,3.613383292823964
TEST_037097,3.573342927560567
TEST_037098,3.5598747594827644
TEST_037099,3.5666753267021103
TEST_004325,9.249505581956427
TEST_004326,14.80171348682861
TEST_004327,20.83215653172218
TEST_004328,35.68414570390174
TEST_004329,38.06526492439989
TEST_004330,39.427325202470755
TEST_004331,39.12776166610499
TEST_004332,38.371281127571976
TEST_004333,37.2985077427972
TEST_004334,36.734454912103345
TEST_004335,36.76632213208167
TEST_004336,37.41415973722664
TEST_004337,37.68138283203281
TEST_004338,38.640136511162005
TEST_004339,38.065704023734085
TEST_004340,39.19011900489107
TEST_004341,38.09224475898226
TEST_004342,37.892692771740194
TEST_004343,38.282505066219
TEST_004344,37.77131172869613
TEST_004345,37.22545890400085
TEST_004346,38.0900623870668
TEST_004347,37.87180534232581
TEST_004348,38.60601331670481
TEST_004349,37.88090221011622
TEST_011275,12.413674373382904
TEST_011276,18.74795126714242
TEST_011277,31.082356137673024
TEST_011278,33.592385606118846
TEST_011279,35.50875663414121
TEST_011280,38.24105598307782
TEST_011281,35.093385042483476
TEST_011282,34.032871998958974
TEST_011283,34.74459458879159
TEST_011284,34.666469979770625
TEST_011285,34.35379535278267
TEST_011286,34.42772080717239
TEST_011287,34.69952451575573
TEST_011288,35.45770309049762
TEST_011289,35.94751506113213
TEST_011290,36.584680675629045
TEST_011291,35.02269780875441
TEST_011292,36.20458918389468
TEST_011293,36.216920981885465
TEST_011294,36.743191209510655
TEST_011295,35.689960272660436
TEST_011296,35.46710034638389
TEST_011297,35.245610547069106
TEST_011298,35.83704690670717
TEST_011299,34.25575455602764
TEST_031625,4.228625174429846
TEST_031626,4.410463480551558
TEST_031627,4.276910578227995
TEST_031628,4.023753827116131
TEST_031629,4.005506343900609
TEST_031630,4.715950213852378
TEST_031631,4.012869998202853
TEST_031632,4.005278000693179
TEST_031633,4.7159178972058236
TEST_031634,4.007211023597923
TEST_031635,3.9644725870468616
TEST_031636,4.03515022403903
TEST_031637,3.990909406803472
TEST_031638,3.9220868077588307
TEST_031639,3.849265257810603
TEST_031640,4.065377135341565
TEST_031641,6.51235434784012
TEST_031642,4.726001704537683
TEST_031643,4.829297604881901
TEST_031644,4.8009076146276355
TEST_031645,7.036126768897585
TEST_031646,5.384323737126618
TEST_031647,5.457806476816758
TEST_031648,6.179980376876445
TEST_031649,5.396622435107686
TEST_014875,4.210011756455438
TEST_014876,4.520916690354301
TEST_014877,3.841646230713267
TEST_014878,4.5737942373331535
TEST_014879,3.763552776829262
TEST_014880,3.110955162264166
