ID,avg_delay_minutes_next_30m
TEST_007893,1.82762429715114
TEST_007894,1.8003121528926713
TEST_007895,3.0275524387751687
TEST_007896,1.9753690146873861
TEST_007897,3.074745907128353
TEST_007898,2.0324030621237537
TEST_007899,3.2879426802188787
TEST_020800,7.014321305347909
TEST_020801,6.783645496715771
TEST_020802,9.592890479271393
TEST_020803,10.036810748358153
TEST_020804,7.080123029049879
TEST_020805,5.927699196744848
TEST_020806,6.067710195104235
TEST_020807,7.33075856444497
TEST_020808,7.9335525380048875
TEST_020809,11.075798583688096
TEST_020810,12.622451080992512
TEST_020811,13.31282189916474
TEST_020812,11.445199934394681
TEST_020813,14.993667448474849
TEST_020814,15.013178296797255
TEST_020815,23.33294835914083
TEST_020816,28.826742793679458
TEST_020817,29.203590868312464
TEST_020818,29.4780130645361
TEST_020819,29.605221084577863
TEST_020820,31.866394511334583
TEST_020821,28.03764420978959
TEST_020822,30.033750567190822
TEST_020823,29.191564381761943
TEST_020824,30.114409620250186
TEST_025825,3.0822584918454448
TEST_025826,3.19473512665804
TEST_025827,2.6352798863643496
TEST_025828,2.8332980671318975
TEST_025829,2.7632197526285904
TEST_025830,2.6468284519866137
TEST_025831,2.902204582971318
TEST_025832,2.573117668664261
TEST_025833,2.712463501331331
TEST_025834,2.5222150403220533
TEST_025835,2.520497790712906
TEST_025836,2.8061549446922056
TEST_025837,2.4956018462304113
TEST_025838,2.5835043217331632
TEST_025839,2.4971860700713098
TEST_025840,2.5305905301426983
TEST_025841,2.900111850103622
TEST_025842,2.7158449491562253
TEST_025843,2.584132156700729
TEST_025844,2.5337687538531997
TEST_025845,2.81084527816628
TEST_025846,2.6146769381398505
TEST_025847,2.5674831327046483
TEST_025848,2.5424328710621116
TEST_025849,2.829659302646233
TEST_002650,9.664443829731326
TEST_002651,17.307731926001807
TEST_002652,20.53604995692366
TEST_002653,24.739972887365344
TEST_002654,29.58847049959273
TEST_002655,30.10705747127226
TEST_002656,31.181532229057723
TEST_002657,32.079107679704435
TEST_002658,31.900536501789368
TEST_002659,33.81656158506852
TEST_002660,32.998795834225376
TEST_002661,33.74774788435178
TEST_002662,30.571413966664398
TEST_002663,32.95528647783203
TEST_002664,31.588818032292075
TEST_002665,32.30212911797953
TEST_002666,32.89344351956048
TEST_002667,31.063481174219017
TEST_002668,35.686190668248436
TEST_002669,30.6487387972963
TEST_002670,31.444132565629317
TEST_002671,31.989350079267993
TEST_002672,31.79766677975659
TEST_002673,30.481488785578073
TEST_002674,29.720396903409146
TEST_021700,4.680417501952844
TEST_021701,5.554644516731176
TEST_021702,5.470172610495901
TEST_021703,2.7646910196843235
TEST_021704,3.597151253809818
TEST_021705,3.6073209315860186
TEST_021706,5.048453600004607
TEST_021707,5.074543831388591
TEST_021708,4.073489947766361
TEST_021709,3.2682067018906524
TEST_021710,4.019842557612896
TEST_021711,3.3458978464083406
TEST_021712,3.1025940121937285
TEST_021713,3.2648576569452086
TEST_021714,2.9478480370896305
TEST_021715,2.6697931929742102
TEST_021716,3.02606047881856
TEST_021717,2.635002039537144
TEST_021718,3.0316841128489544
TEST_021719,2.3906408126772973
TEST_021720,2.779845437305628
TEST_021721,3.0951283785061774
TEST_021722,2.851570296775142
TEST_021723,2.8142084578877453
TEST_021724,3.095293182042618
TEST_013600,4.090969081146827
TEST_013601,3.704617982564695
TEST_013602,3.1808312789965485
TEST_013603,4.104647800805929
TEST_013604,3.6040398630961294
TEST_013605,4.260177887220998
TEST_013606,3.457730081418595
TEST_013607,3.4613950922811476
TEST_013608,3.5345435576304096
TEST_013609,3.852303302805812
TEST_013610,3.5170203374710036
TEST_013611,3.5581394461835387
TEST_013612,3.5594269618954324
TEST_013613,3.102986874955981
TEST_013614,3.5324564106584657
TEST_013615,4.202822229043804
TEST_013616,3.5073387011632744
TEST_013617,3.4579322682597837
TEST_013618,3.573298462427136
TEST_013619,3.600957259514403
TEST_013620,3.653034777454992
TEST_013621,3.8037365902500064
TEST_013622,4.16684423888493
TEST_013623,3.7713591414536975
TEST_013624,3.7517072133074754
TEST_024875,3.9103399440673248
TEST_024876,5.782378061784114
TEST_024877,5.977003674528405
TEST_024878,6.436904786061156
TEST_024879,5.925816371615013
TEST_024880,6.464308703003733
TEST_024881,6.072330358030717
TEST_024882,6.030108026473746
TEST_024883,6.448496485707964
TEST_024884,5.806526520968806
TEST_024885,5.952054037655371
TEST_024886,5.9233595053514
TEST_024887,6.447610627443861
TEST_024888,5.399521195689048
TEST_024889,5.350567422096777
TEST_024890,5.383669315518552
TEST_024891,5.397334303425019
TEST_024892,5.687508592278687
TEST_024893,5.650776669143565
TEST_024894,5.359044779305856
TEST_024895,5.347335489847192
TEST_024896,4.960552477053235
TEST_024897,4.91206607885093
TEST_024898,5.158653172485835
TEST_024899,5.085053533492638
TEST_013725,7.819349118739836
TEST_013726,8.481455656745785
TEST_013727,12.822055798865257
TEST_013728,14.481381600871607
TEST_013729,9.5674042292155
TEST_013730,5.633429623273673
TEST_013731,15.540825035991077
TEST_013732,19.927491683444877
TEST_013733,26.612426795933906
TEST_013734,24.628922746594167
TEST_013735,5.757503502253853
TEST_013736,10.70643977099724
TEST_013737,9.04046951655776
TEST_013738,21.693562849371336
TEST_013739,13.619297762614963
TEST_013740,13.830827916799564
TEST_013741,9.154130568355027
TEST_013742,5.217246991894965
TEST_013743,11.677951130442416
TEST_013744,14.884612012808335
TEST_013745,18.169343461955535
TEST_013746,13.332733190951792
TEST_013747,9.073941793409851
TEST_013748,15.010518949650336
TEST_013749,18.76567859959013
TEST_006550,3.4781843772591534
TEST_006551,3.6641172398079656
TEST_006552,2.914336631574264
TEST_006553,3.4904989620333664
TEST_006554,3.483957705138565
TEST_006555,3.446009843522078
TEST_006556,3.2700256295321504
TEST_006557,3.184720453696019
TEST_006558,3.4424378683353085
TEST_006559,3.361272437922429
TEST_006560,3.1321873675242564
TEST_006561,3.3073772136729223
TEST_006562,3.4167407824252414
TEST_006563,3.464928800442747
TEST_006564,3.1082050658412053
TEST_006565,3.1708326373438753
TEST_006566,3.3355066546003638
TEST_006567,3.0938701547694
TEST_006568,3.4883322845368365
TEST_006569,3.1038890612334153
TEST_006570,3.214897534524653
TEST_006571,3.47073172896115
TEST_006572,3.252583630710581
TEST_006573,3.307241715874524
TEST_006574,3.5359004089331587
TEST_006975,3.591486047695682
TEST_006976,4.181220090147789
TEST_006977,6.8951644336637505
TEST_006978,3.9427479872455002
TEST_006979,6.37601377869213
TEST_006980,4.147579164004803
TEST_006981,4.021289333133005
TEST_006982,4.255031508829922
TEST_006983,6.639711673970302
TEST_006984,3.8935023187049627
TEST_006985,6.82780166383481
TEST_006986,4.32297888064071
TEST_006987,4.282158732162886
TEST_006988,5.726810382137478
TEST_006989,5.805125920173666
TEST_006990,5.928687365180176
TEST_006991,4.057257238523345
TEST_006992,6.676273191928516
TEST_006993,6.499503875017044
TEST_006994,4.6945893157594005
TEST_006995,4.579854227766526
TEST_006996,6.303354901591262
TEST_006997,5.851335489771937
TEST_006998,6.177398319848231
TEST_006999,4.518047511251662
TEST_043975,7.190725404716597
TEST_043976,10.194063379938555
TEST_043977,12.541510007454166
TEST_043978,13.053700860494677
TEST_043979,11.359797656464892
TEST_043980,13.908684263494445
TEST_043981,14.60021634838514
TEST_043982,21.20318520651178
TEST_043983,13.123629192011833
TEST_043984,13.71883863133331
TEST_043985,16.125923331514393
TEST_043986,18.29862301464961
TEST_043987,16.25424090290774
TEST_043988,16.207325356255097
TEST_043989,23.424256783513194
TEST_043990,17.29719906224593
TEST_043991,8.58843266048164
TEST_043992,10.701316289035475
TEST_043993,16.831991374561937
TEST_043994,16.146622676546134
TEST_043995,18.347423079080915
TEST_043996,10.68523901772187
TEST_043997,18.505321177222882
TEST_043998,11.365246115110164
TEST_043999,13.69011507887323
TEST_036075,3.9601555674660025
TEST_036076,9.097730821851272
TEST_036077,8.911051053213518
TEST_036078,9.466637889239554
TEST_036079,3.742592636479164
TEST_036080,5.572341693335109
TEST_036081,6.026813142975644
TEST_036082,7.673147336676771
TEST_036083,6.307205066541263
TEST_036084,3.5075327312201146
TEST_036085,3.317432607765801
TEST_036086,4.425527334654433
TEST_036087,3.2596667969461954
TEST_036088,6.657572117689917
TEST_036089,7.086885686311812
TEST_036090,6.040450970304564
TEST_036091,3.407281620035378
TEST_036092,5.955838653285433
TEST_036093,6.993940683438206
TEST_036094,9.011610572314856
TEST_036095,5.89572209201045
TEST_036096,5.345782816949029
TEST_036097,3.2329510582541507
TEST_036098,3.213109659485684
TEST_036099,7.435352343634613
TEST_030600,3.29084815299459
TEST_030601,3.1803289575023266
TEST_030602,3.112884003903715
TEST_030603,3.0615266894154827
TEST_030604,3.027786038712933
TEST_030605,2.8983727518864972
TEST_030606,3.2054943007197583
TEST_030607,2.888806671906846
TEST_030608,3.4076790975639097
TEST_030609,3.1655692494248067
TEST_030610,2.954345882780882
TEST_030611,2.9871588249869343
TEST_030612,3.1002346128635585
TEST_030613,3.2697657573688277
TEST_030614,3.176083159268332
TEST_030615,3.1267709146471314
TEST_030616,3.2435751077991037
TEST_030617,3.081874722207049
TEST_030618,3.252485137008068
TEST_030619,3.2503900580513534
TEST_030620,2.7756908534481814
TEST_030621,3.212688133603266
TEST_030622,3.0969967253560906
TEST_030623,3.181346230409999
TEST_030624,2.4345978539429045
TEST_010950,7.1145846512059565
TEST_010951,10.033186299016053
TEST_010952,11.39735024058503
TEST_010953,16.93947176505061
TEST_010954,10.543501089252489
TEST_010955,5.862295399649724
TEST_010956,16.629392796305066
TEST_010957,17.026007721648135
TEST_010958,20.34598998563131
TEST_010959,18.847365361445448
TEST_010960,39.719316164595014
TEST_010961,20.915217754498055
TEST_010962,41.248451187935544
TEST_010963,27.89610896535561
TEST_010964,25.028530486201237
TEST_010965,26.00415214770436
TEST_010966,40.25853486712045
TEST_010967,40.02202579826833
TEST_010968,22.53107806449717
TEST_010969,45.61337543401767
TEST_010970,38.26641667251644
TEST_010971,30.32738520356022
TEST_010972,5.963785643418144
TEST_010973,20.280634888069297
TEST_010974,36.76239408395276
TEST_049425,7.068895206089651
TEST_049426,8.123757150874253
TEST_049427,10.269261958474203
TEST_049428,9.11655713136779
TEST_049429,12.800295796071136
TEST_049430,10.356655743565817
TEST_049431,15.896296688959325
TEST_049432,16.095462165176937
TEST_049433,19.017113768075525
TEST_049434,18.736395386259428
TEST_049435,27.375174256272103
TEST_049436,16.926805298007835
TEST_049437,11.354910705001142
TEST_049438,29.974180960328006
TEST_049439,21.636272718371636
TEST_049440,36.827721048284296
TEST_049441,36.64662165881311
TEST_049442,29.13195964247016
TEST_049443,25.295188688421064
TEST_049444,20.095795891078257
TEST_049445,31.325692885363196
TEST_049446,21.593869916745884
TEST_049447,26.381368067949676
TEST_049448,32.426946289163254
TEST_049449,39.98470996871879
TEST_037625,2.4705421032314483
TEST_037626,9.87299343113563
TEST_037627,11.617915853488425
TEST_037628,13.524914009643272
TEST_037629,5.911178420728226
TEST_037630,3.839706885765278
TEST_037631,3.8602902934399594
TEST_037632,9.872306246981733
TEST_037633,9.594103749730003
TEST_037634,13.320340312203953
TEST_037635,16.02474426432556
TEST_037636,14.778411787133376
TEST_037637,10.623750756646004
TEST_037638,10.531558496540768
TEST_037639,5.974612618819906
TEST_037640,4.292910843209257
TEST_037641,12.724072927297959
TEST_037642,7.850880784520647
TEST_037643,12.8159858092188
TEST_037644,9.05648167655172
TEST_037645,9.569575075044453
TEST_037646,13.176627020449981
TEST_037647,7.504888012721158
TEST_037648,8.300467212612684
TEST_037649,7.0828627880705515
TEST_002750,11.238299100521347
TEST_002751,30.763476423304148
TEST_002752,33.41776542474925
TEST_002753,31.60573646740898
TEST_002754,35.03927768053404
TEST_002755,35.598086445967475
TEST_002756,41.008775909033645
TEST_002757,40.923631173502706
TEST_002758,40.95341645160289
TEST_002759,38.61600574885806
TEST_002760,41.24831450269011
TEST_002761,41.14349161955026
TEST_002762,37.92300215781509
TEST_002763,41.08149084171239
TEST_002764,40.943474646498856
TEST_002765,42.06986350516698
TEST_002766,40.059741777455
TEST_002767,38.316234568532636
TEST_002768,40.26673969337243
TEST_002769,43.022233550113725
TEST_002770,40.455788897912896
TEST_002771,39.7580774508431
TEST_002772,38.756410686086184
TEST_002773,38.41520719462852
TEST_002774,39.60783515145892
TEST_013800,6.361428323317183
TEST_013801,7.967252588264915
TEST_013802,4.924984523337619
TEST_013803,10.195830601442236
TEST_013804,16.722083910281956
TEST_013805,14.72832820812764
TEST_013806,17.795020036915233
TEST_013807,20.36912365938127
TEST_013808,24.94645958647846
TEST_013809,25.80838653581343
TEST_013810,19.95831116777749
TEST_013811,19.45878450195149
TEST_013812,29.07178456696161
TEST_013813,37.817404198581855
TEST_013814,16.94139979774743
TEST_013815,22.404857272155496
TEST_013816,25.58932117066503
TEST_013817,31.861187711616545
TEST_013818,27.388712132784836
TEST_013819,49.71740702821108
TEST_013820,35.77030598863184
TEST_013821,39.07242252424167
TEST_013822,27.758046073437455
TEST_013823,24.644962845528344
TEST_013824,33.62536650583212
TEST_034450,8.331902006862068
TEST_034451,9.049482724566412
TEST_034452,9.413716462500311
TEST_034453,10.747169440649872
TEST_034454,12.260478102705104
TEST_034455,15.200851952977128
TEST_034456,12.89576582177107
TEST_034457,12.805474725495142
TEST_034458,15.51283088560973
TEST_034459,10.09369994895464
TEST_034460,14.610553550735434
TEST_034461,19.943880439292172
TEST_034462,33.809990073349034
TEST_034463,39.40730125179948
TEST_034464,34.397009086446204
TEST_034465,24.375604860443527
TEST_034466,24.08536552867502
TEST_034467,16.817452016431865
TEST_034468,32.4465712493776
TEST_034469,22.517712220536314
TEST_034470,23.558955919166507
TEST_034471,29.105989174871397
TEST_034472,41.45428522655597
TEST_034473,43.616755648695026
TEST_034474,41.799369084396325
TEST_030375,7.182779012842515
TEST_030376,11.89487111423988
TEST_030377,12.938072006231156
TEST_030378,13.557550099630264
TEST_030379,11.209377651773885
TEST_030380,12.037213942514478
TEST_030381,6.840983776820957
TEST_030382,12.483777445144487
TEST_030383,10.430105100487772
TEST_030384,13.937392458573449
TEST_030385,24.15898433199978
TEST_030386,16.233023596531822
TEST_030387,13.407168132397462
TEST_030388,9.753443415619223
TEST_030389,14.297471794264156
TEST_030390,10.098983934189748
TEST_030391,10.519776201168249
TEST_030392,19.181082663843867
TEST_030393,11.408595381700213
TEST_030394,16.46751546593054
TEST_030395,11.425951655676062
TEST_030396,10.047812923986353
TEST_030397,10.083406605743233
TEST_030398,13.453151995744761
TEST_030399,13.570853210375372
TEST_034475,9.814676857542082
TEST_034476,13.508221940883713
TEST_034477,15.961601791754646
TEST_034478,14.559761170725873
TEST_034479,19.238705785744493
TEST_034480,14.957274239476622
TEST_034481,9.857915864404847
TEST_034482,10.201515426030845
TEST_034483,13.484133180535025
TEST_034484,14.961661660847234
TEST_034485,25.949854336588395
TEST_034486,20.084784294637743
TEST_034487,28.45516589678335
TEST_034488,26.98124545088674
TEST_034489,9.782003282790038
TEST_034490,10.262086358894353
TEST_034491,17.851992119876208
TEST_034492,10.319414609920724
TEST_034493,8.07273894210609
TEST_034494,24.464139509630336
TEST_034495,27.517705330400307
TEST_034496,35.74056702872626
TEST_034497,24.05245537320404
TEST_034498,10.904295473390109
TEST_034499,9.9158068060506
TEST_030325,2.7283499538411693
TEST_030326,15.270793720478384
TEST_030327,13.229170155431746
TEST_030328,14.297259712194942
TEST_030329,18.76207401007019
TEST_030330,30.452839940197045
TEST_030331,32.49938172419704
TEST_030332,37.39174883562372
TEST_030333,38.454206173433924
TEST_030334,42.927530878625824
TEST_030335,41.57449158506067
TEST_030336,44.434405127050084
TEST_030337,42.65333173038732
TEST_030338,44.57772496053887
TEST_030339,39.78455090712126
TEST_030340,39.92665410328118
TEST_030341,41.81218597041751
TEST_030342,41.56270302514667
TEST_030343,41.75268175340847
TEST_030344,44.01249548336547
TEST_030345,42.002890891737515
TEST_030346,47.35326065096719
TEST_030347,44.25514260864457
TEST_030348,47.378174865378014
TEST_030349,42.16484914729085
TEST_009650,10.277877739542589
TEST_009651,9.882521283861028
TEST_009652,9.850494348151244
TEST_009653,11.78595537091224
TEST_009654,10.849358690979086
TEST_009655,11.770528039366049
TEST_009656,10.844529904112271
TEST_009657,10.017651456420754
TEST_009658,11.959770071375937
TEST_009659,9.646400081665321
TEST_009660,11.146279771463778
TEST_009661,11.926449681387341
TEST_009662,10.603793336419786
TEST_009663,12.776821481846687
TEST_009664,12.194727189673284
TEST_009665,11.489318122734378
TEST_009666,11.591144479285749
TEST_009667,11.600981622491833
TEST_009668,12.081839123537144
TEST_009669,12.000947535215158
TEST_009670,10.804067651882894
TEST_009671,10.936755323874195
TEST_009672,11.993643022198798
TEST_009673,12.345266559601068
TEST_009674,11.46342798569459
TEST_028825,5.388235631733249
TEST_028826,21.18623008945138
TEST_028827,29.02869711760232
TEST_028828,32.42370093863599
TEST_028829,38.72226797671967
TEST_028830,39.76145954108351
TEST_028831,39.82072502357853
TEST_028832,39.19553685047995
TEST_028833,40.47321590008594
TEST_028834,40.32194987507319
TEST_028835,40.05050884249667
TEST_028836,41.92617625036957
TEST_028837,39.95811091449263
TEST_028838,40.00521141964933
TEST_028839,38.84652126955456
TEST_028840,39.08591018537125
TEST_028841,40.958675289839015
TEST_028842,41.372942373911584
TEST_028843,39.64504559460123
TEST_028844,40.46634721383498
TEST_028845,40.77990730000798
TEST_028846,39.38359823379593
TEST_028847,41.736928720528844
TEST_028848,40.679614090092755
TEST_028849,40.020095749329016
TEST_044900,5.179208533262873
TEST_044901,4.740290483298766
TEST_044902,4.668115062578772
TEST_044903,4.732988075613791
TEST_044904,4.518123607143034
TEST_044905,4.3345012429489636
TEST_044906,4.479581862784728
TEST_044907,4.361353276623807
TEST_044908,3.7131810443866815
TEST_044909,4.026938863632073
TEST_044910,4.548441553958893
TEST_044911,5.108635181046859
TEST_044912,4.113829305975933
TEST_044913,4.085216980212907
TEST_044914,4.61547492696805
TEST_044915,4.180572206708616
TEST_044916,4.066721716795858
TEST_044917,4.066956731428631
TEST_044918,4.136536006910881
TEST_044919,4.072933945717089
TEST_044920,4.0563969833539915
TEST_044921,4.147321322961004
TEST_044922,4.204471611152737
TEST_044923,4.066033961370261
TEST_044924,6.983565459559518
TEST_019375,18.15623092219635
TEST_019376,19.39669439728654
TEST_019377,16.28187516992084
TEST_019378,34.78892540723575
TEST_019379,34.74720890703756
TEST_019380,37.20948097275211
TEST_019381,34.67959994401844
TEST_019382,31.33733153767976
TEST_019383,33.92144130762868
TEST_019384,34.67751731067358
TEST_019385,34.490746803018766
TEST_019386,34.62341555145731
TEST_019387,34.91660011186265
TEST_019388,33.440538071720844
TEST_019389,37.50159599156369
TEST_019390,34.4570967149116
TEST_019391,35.491565824041835
TEST_019392,34.62373900308609
TEST_019393,36.26985343989831
TEST_019394,33.960154537431144
TEST_019395,38.18124949536082
TEST_019396,35.62314949949835
TEST_019397,36.258754880048194
TEST_019398,34.60264612972235
TEST_019399,34.12261279167882
TEST_038075,18.68973982138516
TEST_038076,18.04468765278806
TEST_038077,19.578601688182868
TEST_038078,19.75562182171843
TEST_038079,20.389168414914838
TEST_038080,19.499927389229995
TEST_038081,18.902010485708814
TEST_038082,21.188457409117014
TEST_038083,27.593106078642613
TEST_038084,32.50481971892308
TEST_038085,32.48574269085839
TEST_038086,32.66534911519396
TEST_038087,38.26311767940135
TEST_038088,33.623685721499726
TEST_038089,34.267058853189724
TEST_038090,37.075419437884804
TEST_038091,34.1730031108397
TEST_038092,37.4583330446676
TEST_038093,36.478550209918815
TEST_038094,36.581049134407685
TEST_038095,36.048644266285095
TEST_038096,38.0877939894578
TEST_038097,39.15662064533993
TEST_038098,38.063741013290866
TEST_038099,38.04064799877368
TEST_021075,10.56317842143448
TEST_021076,10.51375589395156
TEST_021077,9.949094669442818
TEST_021078,10.217264467099703
TEST_021079,10.13282571429658
TEST_021080,9.962549048405144
TEST_021081,8.2310889003991
TEST_021082,9.639806772369177
TEST_021083,10.109200351436959
TEST_021084,8.354752324216589
TEST_021085,9.802383005012153
TEST_021086,9.159446212100292
TEST_021087,13.920523223661814
TEST_021088,11.421111588341478
TEST_021089,9.324219033394469
TEST_021090,8.908559562570424
TEST_021091,10.479815144431008
TEST_021092,9.679221917005645
TEST_021093,9.64198648602065
TEST_021094,9.911261794555525
TEST_021095,9.987996072462353
TEST_021096,10.406585651003972
TEST_021097,8.748697762827911
TEST_021098,8.218330691508296
TEST_021099,8.672826125751868
TEST_026425,24.174209884275577
TEST_026426,22.37458189923349
TEST_026427,23.734350231420386
TEST_026428,22.236974349346674
TEST_026429,22.799969247349242
TEST_026430,25.04103247199403
TEST_026431,34.60620591259042
TEST_026432,35.31129143654656
TEST_026433,37.59176652084678
TEST_026434,34.70780034907191
TEST_026435,36.4917049816415
TEST_026436,36.56077329041856
TEST_026437,35.98465527449664
TEST_026438,34.994641692087725
TEST_026439,37.04352735930716
TEST_026440,36.28457313645108
TEST_026441,36.30822161676262
TEST_026442,36.01043687088032
TEST_026443,36.98010765106236
TEST_026444,36.45167206487753
TEST_026445,36.47805055471872
TEST_026446,36.42693261279986
TEST_026447,36.70584705819132
TEST_026448,36.26179892072239
TEST_026449,37.01317016895693
TEST_039500,5.191414269280373
TEST_039501,4.811272407997717
TEST_039502,4.661100059470336
TEST_039503,4.624613142457246
TEST_039504,4.451624222786378
TEST_039505,4.291385963433861
TEST_039506,4.493833359331168
TEST_039507,4.078654825004595
TEST_039508,4.295231733077646
TEST_039509,4.21005645645371
TEST_039510,4.20967463792693
TEST_039511,4.669688788604668
TEST_039512,4.368436324661653
TEST_039513,4.351692093657408
TEST_039514,4.237863822109906
TEST_039515,4.294953818221943
TEST_039516,4.683420173113129
TEST_039517,4.072784062085607
TEST_039518,4.215394438339643
TEST_039519,4.344577821356678
TEST_039520,4.414359322585833
TEST_039521,4.1931843691235295
TEST_039522,4.312742805058581
TEST_039523,4.256451028448374
TEST_039524,4.363744424840194
TEST_029050,5.677060446777211
TEST_029051,4.829308635286729
TEST_029052,4.060630390438432
TEST_029053,3.980503561059411
TEST_029054,3.9434843225083487
TEST_029055,3.7307172723565274
TEST_029056,3.78017029667348
TEST_029057,3.963067203462497
TEST_029058,3.8162269594959564
TEST_029059,3.6992594665728933
TEST_029060,3.7769429954018414
TEST_029061,3.7858079717657764
TEST_029062,4.796087281498164
TEST_029063,3.5312389788630476
TEST_029064,3.969128119322247
TEST_029065,3.656847060585914
TEST_029066,3.738720532238102
TEST_029067,3.795057694005706
TEST_029068,3.60127277355783
TEST_029069,3.5976649584305243
TEST_029070,4.05465078190012
TEST_029071,3.8709772016276447
TEST_029072,3.8123546271468705
TEST_029073,3.8829334262350814
TEST_029074,3.5278057205154143
TEST_045825,4.373937812536819
TEST_045826,3.76985925216202
TEST_045827,3.490283464049808
TEST_045828,3.4266734972022737
TEST_045829,3.3570009766675426
TEST_045830,3.523486964420348
TEST_045831,3.521586065298973
TEST_045832,3.492590341352779
TEST_045833,3.541953965153808
TEST_045834,3.3529887202403885
TEST_045835,3.4026014064497616
TEST_045836,3.4095225506807276
TEST_045837,6.075546590988598
TEST_045838,4.785447157151605
TEST_045839,4.415979275530006
TEST_045840,4.6072413090544675
TEST_045841,4.2412758436551785
TEST_045842,4.088880703754606
TEST_045843,4.4881183630569685
TEST_045844,5.8181799124305185
TEST_045845,6.044123106920462
TEST_045846,4.49085980090011
TEST_045847,4.244285451410738
TEST_045848,4.215478003508344
TEST_045849,4.127102741530956
TEST_005650,6.0915520079773415
TEST_005651,9.077696041157166
TEST_005652,9.362859419815853
TEST_005653,10.503697058640817
TEST_005654,9.33870184186523
TEST_005655,7.402556296315626
TEST_005656,7.191659301196411
TEST_005657,6.9097386911223335
TEST_005658,7.029996060987859
TEST_005659,8.663742327518886
TEST_005660,8.441011590588202
TEST_005661,8.243703129239197
TEST_005662,8.384680781120696
TEST_005663,6.206636239918782
TEST_005664,6.84471283330315
TEST_005665,6.359779801293678
TEST_005666,7.93534714192676
TEST_005667,6.624068445130529
TEST_005668,10.157120666319477
TEST_005669,6.941375252238153
TEST_005670,8.297043031975686
TEST_005671,6.935813765885774
TEST_005672,7.220134758995979
TEST_005673,6.678081945647387
TEST_005674,6.658381098459964
TEST_002825,12.09175238901448
TEST_002826,14.580364979126546
TEST_002827,15.126311308035488
TEST_002828,15.864024656297968
TEST_002829,16.80286845991869
TEST_002830,14.308707304467013
TEST_002831,13.493866222840227
TEST_002832,15.094551244115067
TEST_002833,14.504541390008582
TEST_002834,13.585239979440711
TEST_002835,14.366545110788538
TEST_002836,14.075169281204197
TEST_002837,12.662347293578332
TEST_002838,16.14562251774683
TEST_002839,13.195671700685246
TEST_002840,14.085839281741347
TEST_002841,13.732535494967038
TEST_002842,13.644210862933605
TEST_002843,12.9522821573688
TEST_002844,13.926628546861185
TEST_002845,14.845783033766132
TEST_002846,14.05127538252949
TEST_002847,13.865439629224888
TEST_002848,16.530880631370437
TEST_002849,15.107105642091874
TEST_032375,13.482047709408299
TEST_032376,14.286555953089003
TEST_032377,15.8958672496011
TEST_032378,15.372566183427288
TEST_032379,15.304898151370793
TEST_032380,15.178300863457839
TEST_032381,14.115810339487638
TEST_032382,14.5489916697611
TEST_032383,13.573808004849383
TEST_032384,11.609604126029254
TEST_032385,13.867949008461556
TEST_032386,13.81588810922765
TEST_032387,14.46710172108594
TEST_032388,16.841316692554987
TEST_032389,15.198688576958798
TEST_032390,16.201865569231526
TEST_032391,24.452221525017286
TEST_032392,27.369707059336633
TEST_032393,29.656020740856786
TEST_032394,30.41465100737979
TEST_032395,34.69821548993356
TEST_032396,35.43645410025627
TEST_032397,37.30162999423267
TEST_032398,37.61385258415375
TEST_032399,35.37891133173486
TEST_036625,7.941206305574413
TEST_036626,8.67221205890904
TEST_036627,8.007737474492316
TEST_036628,7.2129232755973
TEST_036629,7.178017910267821
TEST_036630,7.023605203012714
TEST_036631,7.550185169688267
TEST_036632,6.463590705395095
TEST_036633,6.219534451886004
TEST_036634,6.21903681822549
TEST_036635,6.056796587285135
TEST_036636,5.919422488855902
TEST_036637,6.635730444212969
TEST_036638,6.310850832516216
TEST_036639,6.366522339170295
TEST_036640,6.1349444199746666
TEST_036641,6.206923465114189
TEST_036642,6.268623600735262
TEST_036643,6.486543005992342
TEST_036644,7.780004592274576
TEST_036645,6.467641490550381
TEST_036646,6.550749682120861
TEST_036647,6.449640169713716
TEST_036648,6.4195640090776145
TEST_036649,6.599670247669833
TEST_042825,4.841503395524847
TEST_042826,4.952497388271915
TEST_042827,4.3504074373700945
TEST_042828,4.122037367176292
TEST_042829,4.142302444599582
TEST_042830,4.142767636465319
TEST_042831,3.817254789070726
TEST_042832,4.432642982389788
TEST_042833,6.513415453803639
TEST_042834,5.5554116809892955
TEST_042835,5.06143340209625
TEST_042836,5.32104505527656
TEST_042837,4.865255819014128
TEST_042838,4.956534195076671
TEST_042839,5.197393835865
TEST_042840,5.212071875734089
TEST_042841,5.393942072696784
TEST_042842,5.266042123642427
TEST_042843,5.200739505350139
TEST_042844,5.1209970850224575
TEST_042845,4.947501805901733
TEST_042846,5.59924281292739
TEST_042847,5.6284552125611
TEST_042848,5.50732413834426
TEST_042849,5.509573600360666
TEST_049575,5.458360401742708
TEST_049576,12.989903766608984
TEST_049577,13.74232469527649
TEST_049578,13.453284792924542
TEST_049579,4.675662382417613
TEST_049580,7.794790498921052
TEST_049581,6.240544794424368
TEST_049582,6.468310574338723
TEST_049583,5.906821450005622
TEST_049584,7.309435398850662
TEST_049585,5.846068070714956
TEST_049586,5.883481719225509
TEST_049587,7.178703742454227
TEST_049588,8.921978052932772
TEST_049589,14.203500329925507
TEST_049590,8.371809783607429
TEST_049591,6.530533799723535
